batch_pred,batch_y
9.719841003417969,9.980494499206543
10.123553276062012,10.768506050109863
8.673368453979492,11.002116203308105
10.0516996383667,9.975854873657227
10.259045600891113,10.308985710144043
10.150739669799805,10.175458908081055
9.926348686218262,10.308985710144043
10.05537223815918,10.819798469543457
9.926348686218262,10.308985710144043
10.192853927612305,10.859018325805664
10.079412460327148,10.532122611999512
10.424824714660645,10.532122611999512
10.40644645690918,10.46313190460205
10.067453384399414,10.02131462097168
10.022974014282227,10.126670837402344
9.99516773223877,9.90353775024414
10.045259475708008,10.221977233886719
10.165435791015625,10.596659660339355
10.08354377746582,10.02131462097168
10.172256469726562,10.915106773376465
9.906954765319824,10.532122611999512
10.336292266845703,10.657282829284668
10.244604110717773,10.621156692504883
10.392911911010742,10.868587493896484
10.314751625061035,10.818197250366211
10.115431785583496,10.043292999267578
9.974641799926758,10.27508544921875
9.942878723144531,10.068662643432617
9.915909767150879,9.811427116394043
10.111300468444824,10.596659660339355
10.17192268371582,10.325514793395996
10.410859107971191,11.22524356842041
10.26523208618164,10.463103294372559
10.199416160583496,10.463103294372559
10.37063980102539,11.08214282989502
9.873621940612793,11.22524356842041
10.19019889831543,10.714417457580566
10.164811134338379,10.463103294372559
10.112865447998047,10.463103294372559
10.28370475769043,10.463103294372559
9.945255279541016,10.463103294372559
10.403709411621094,10.463103294372559
10.39699935913086,10.463103294372559
10.016115188598633,11.08214282989502
10.452878952026367,11.08214282989502
10.36161994934082,10.463103294372559
9.9960298538208,9.999752044677734
9.927133560180664,10.341774940490723
10.061695098876953,11.279744148254395
9.97508716583252,10.221977233886719
10.123758316040039,9.952324867248535
9.978853225708008,9.923338890075684
10.090873718261719,10.71444034576416
9.595755577087402,9.711175918579102
10.221551895141602,11.359786033630371
10.1326265335083,10.220376014709473
10.023473739624023,10.477315902709961
9.966300964355469,9.975854873657227
9.942039489746094,9.975854873657227
9.885531425476074,9.68040657043457
9.991300582885742,10.491301536560059
9.922415733337402,10.043292999267578
10.116720199584961,10.221977233886719
10.400381088256836,11.112462997436523
9.935667037963867,9.68040657043457
10.010560989379883,10.041116714477539
9.990560531616211,9.975854873657227
10.171731948852539,10.532122611999512
10.381251335144043,10.596659660339355
9.854228019714355,9.711175918579102
10.073604583740234,10.46313190460205
9.947661399841309,9.85224723815918
10.012868881225586,10.097779273986816
10.098308563232422,10.280999183654785
10.105584144592285,10.35777473449707
10.010984420776367,9.798182487487793
10.115657806396484,10.280999183654785
9.886558532714844,9.85224723815918
10.349658966064453,11.279744148254395
9.975098609924316,10.02131462097168
10.130285263061523,10.308985710144043
9.88763427734375,9.55570125579834
9.948057174682617,9.825579643249512
10.089395523071289,9.68040657043457
10.219087600708008,10.505094528198242
10.065008163452148,9.952324867248535
10.284069061279297,10.915106773376465
10.231999397277832,10.184937477111816
9.72576904296875,10.819798469543457
10.090654373168945,10.609082221984863
10.02754020690918,9.9988431930542
10.039750099182129,10.077483177185059
10.042049407958984,10.16589069366455
10.124847412109375,10.02131462097168
10.274377822875977,10.913505554199219
9.813552856445312,9.765661239624023
9.882546424865723,9.648659706115723
9.648959159851074,9.5288667678833
10.106739044189453,10.576406478881836
9.786310195922852,8.922391891479492
9.965991020202637,10.491301536560059
10.274642944335938,10.511920928955078
10.152037620544434,10.292179107666016
9.782123565673828,9.615872383117676
10.003727912902832,9.975854873657227
10.251665115356445,10.71444034576416
10.26512622833252,10.257694244384766
10.250252723693848,11.462063789367676
10.008821487426758,10.02131462097168
10.433212280273438,10.434144973754883
9.88921070098877,9.9988431930542
10.045242309570312,10.341774940490723
10.082330703735352,10.573186874389648
9.838668823242188,9.798182487487793
9.951784133911133,10.434144973754883
9.935937881469727,10.24284839630127
10.288141250610352,9.825579643249512
10.039716720581055,10.126670837402344
9.8641939163208,10.053328514099121
9.069742202758789,10.126670837402344
10.072994232177734,11.238923072814941
9.971394538879395,10.308985710144043
9.856075286865234,10.363471984863281
10.023759841918945,10.257694244384766
9.996379852294922,10.043292999267578
9.798078536987305,9.711175918579102
9.80642032623291,9.798182487487793
10.14735221862793,9.510519027709961
9.788288116455078,9.711175918579102
10.127708435058594,10.140336990356445
10.091035842895508,10.420166015625
10.051162719726562,9.952324867248535
10.179216384887695,10.389025688171387
10.241605758666992,10.596659660339355
9.987199783325195,10.532122611999512
9.963335037231445,9.74102783203125
10.103233337402344,9.770012855529785
10.207711219787598,10.747228622436523
10.21868896484375,10.71444034576416
10.092130661010742,9.825579643249512
10.329524993896484,10.71444034576416
8.32238483428955,10.064798355102539
10.130962371826172,10.16589069366455
10.092103958129883,10.71444034576416
10.092103958129883,10.71444034576416
10.257351875305176,10.532122611999512
9.887431144714355,9.852667808532715
10.128257751464844,9.798182487487793
10.246800422668457,10.02131462097168
9.913991928100586,10.163965225219727
9.834965705871582,10.053328514099121
10.15231704711914,10.27508544921875
10.148240089416504,10.44874382019043
9.79211711883545,9.433564186096191
10.077465057373047,10.915106773376465
10.208544731140137,10.596659660339355
9.811651229858398,9.825579643249512
9.83545970916748,9.734890937805176
10.038681030273438,10.819798469543457
10.29244327545166,10.203629493713379
10.035572052001953,10.085850715637207
10.1505126953125,10.308985710144043
10.063277244567871,9.90353775024414
9.984302520751953,10.02131462097168
10.431924819946289,10.596659660339355
9.986249923706055,10.65114688873291
10.283697128295898,10.819798469543457
10.248944282531738,10.16589069366455
9.910484313964844,9.83900260925293
9.859054565429688,10.329571723937988
10.133262634277344,10.053328514099121
10.129152297973633,10.389025688171387
10.168950080871582,10.46313190460205
10.086231231689453,10.097779273986816
10.461739540100098,10.915106773376465
9.759734153747559,10.02131462097168
10.319673538208008,10.645448684692383
10.052833557128906,10.097779273986816
9.720527648925781,9.661479949951172
9.769933700561523,9.68040657043457
9.939175605773926,9.975854873657227
10.019375801086426,10.71444034576416
10.202470779418945,10.46313190460205
9.890897750854492,9.90353775024414
10.119668006896973,10.16589069366455
10.143722534179688,9.952324867248535
10.142413139343262,10.064798355102539
10.418990135192871,10.657282829284668
10.108285903930664,10.532122611999512
9.842620849609375,9.510519027709961
10.12745189666748,10.657282829284668
10.311450958251953,9.711175918579102
10.341573715209961,11.156265258789062
9.835491180419922,9.765661239624023
9.941211700439453,10.16589069366455
10.244098663330078,9.9988431930542
10.211738586425781,10.389025688171387
10.006782531738281,9.952324867248535
10.08749008178711,10.532122611999512
9.663836479187012,9.510519027709961
9.9320650100708,9.75562572479248
10.179372787475586,10.308985710144043
8.867975234985352,9.952324867248535
10.217628479003906,10.596659660339355
10.121235847473145,10.097779273986816
10.096044540405273,10.46313190460205
9.958841323852539,10.221977233886719
9.861288070678711,10.559581756591797
10.109244346618652,10.152338027954102
9.90210247039795,10.075380325317383
9.85809326171875,9.825579643249512
10.00760269165039,9.952324867248535
10.029815673828125,10.308985710144043
9.869564056396484,9.686636924743652
9.877809524536133,10.02131462097168
9.802133560180664,9.952324867248535
